hour,weekday,dayofyear,is_weekend,weekofyear,month,season,shift,lag_1,lag_8,lag_25
15,2,324,0,47,11,4,3,68.60311999999999,57.413230000000006,69.82295
16,2,324,0,47,11,4,3,56.64881,60.259494999999994,54.989844999999995
17,2,324,0,47,11,4,3,60.405876,67.98508000000001,61.658234
18,2,324,0,47,11,4,3,56.68133,59.64145,54.0953
19,2,324,0,47,11,4,3,70.35967,91.8937,70.083176
20,2,324,0,47,11,4,3,79.59783,99.9283,69.46513
21,2,324,0,47,11,4,3,33.309433,78.735825,32.83777
22,2,324,0,47,11,4,3,32.43116,68.60311999999999,33.34196
23,2,324,0,47,11,4,1,34.724434,56.64881,34.2365
0,3,325,0,47,11,4,1,34.67564,60.405876,34.090121999999994
1,3,325,0,47,11,4,1,32.935352,56.68133,32.77271
2,3,325,0,47,11,4,1,32.21972,70.35967,33.862423
3,3,325,0,47,11,4,1,32.593803,79.59783,33.34196
4,3,325,0,47,11,4,1,33.40702,33.309433,33.537136
5,3,325,0,47,11,4,1,40.77478,32.43116,41.669323
6,3,325,0,47,11,4,2,41.018745,34.724434,43.474667
7,3,325,0,47,11,4,2,50.549667,34.67564,52.04599
8,3,325,0,47,11,4,2,57.70599,32.935352,57.413230000000006
9,3,325,0,47,11,4,2,65.65926999999999,32.21972,60.259494999999994
10,3,325,0,47,11,4,2,137.02733,32.593803,67.98508000000001
11,3,325,0,47,11,4,2,93.66651999999999,33.40702,59.64145
12,3,325,0,47,11,4,2,92.91835999999999,40.77478,91.8937
13,3,325,0,47,11,4,2,111.78503400000001,41.018745,99.9283
14,3,325,0,47,11,4,2,76.19858,50.549667,78.735825
15,3,325,0,47,11,4,3,71.18915600000001,57.70599,68.60311999999999
16,3,325,0,47,11,4,3,60.210705000000004,65.65926999999999,56.64881
17,3,325,0,47,11,4,3,65.382774,137.02733,60.405876
18,3,325,0,47,11,4,3,59.91794599999999,93.66651999999999,56.68133
19,3,325,0,47,11,4,3,72.36019,92.91835999999999,70.35967
20,3,325,0,47,11,4,3,66.01708,111.78503400000001,79.59783
21,3,325,0,47,11,4,3,31.845640000000003,76.19858,33.309433
22,3,325,0,47,11,4,3,30.170408000000002,71.18915600000001,32.43116
23,3,325,0,47,11,4,1,31.715525,60.210705000000004,34.724434
0,4,326,0,47,11,4,1,36.87133,65.382774,34.67564
1,4,326,0,47,11,4,1,31.439032,59.91794599999999,32.935352
2,4,326,0,47,11,4,1,30.219202000000003,72.36019,32.21972
3,4,326,0,47,11,4,1,30.772191999999997,66.01708,32.593803
4,4,326,0,47,11,4,1,30.723398,31.845640000000003,33.40702
5,4,326,0,47,11,4,1,45.654090000000004,30.170408000000002,40.77478
6,4,326,0,47,11,4,2,40.74225,31.715525,41.018745
7,4,326,0,47,11,4,2,50.793633,36.87133,50.549667
8,4,326,0,47,11,4,2,53.786278,31.439032,57.70599
9,4,326,0,47,11,4,2,67.23691600000001,30.219202000000003,65.65926999999999
10,4,326,0,47,11,4,2,58.324040000000004,30.772191999999997,137.02733
11,4,326,0,47,11,4,2,62.715419999999995,30.723398,93.66651999999999
12,4,326,0,47,11,4,2,81.11041999999999,45.654090000000004,92.91835999999999
13,4,326,0,47,11,4,2,100.62767,40.74225,111.78503400000001
14,4,326,0,47,11,4,2,78.71956,50.793633,76.19858
15,4,326,0,47,11,4,3,64.19548,53.786278,71.18915600000001
16,4,326,0,47,11,4,3,53.16823,67.23691600000001,60.210705000000004
17,4,326,0,47,11,4,3,60.19444,58.324040000000004,65.382774
18,4,326,0,47,11,4,3,62.878063,62.715419999999995,59.91794599999999
19,4,326,0,47,11,4,3,67.52967,81.11041999999999,72.36019
20,4,326,0,47,11,4,3,76.88168,100.62767,66.01708
21,4,326,0,47,11,4,3,25.860352,78.71956,31.845640000000003
22,4,326,0,47,11,4,3,25.144718,64.19548,30.170408000000002
23,4,326,0,47,11,4,1,31.715525,53.16823,31.715525
0,5,327,1,47,11,4,1,25.860352,60.19444,36.87133
1,5,327,1,47,11,4,1,25.844088,62.878063,31.439032
2,5,327,1,47,11,4,1,25.827824,67.52967,30.219202000000003
3,5,327,1,47,11,4,1,26.510925,76.88168,30.772191999999997
4,5,327,1,47,11,4,1,31.634204999999998,25.860352,30.723398
5,5,327,1,47,11,4,1,36.00932,25.144718,45.654090000000004
6,5,327,1,47,11,4,2,37.895984999999996,31.715525,40.74225
7,5,327,1,47,11,4,2,52.745357999999996,25.860352,50.793633
8,5,327,1,47,11,4,2,57.47829,25.844088,53.786278
9,5,327,1,47,11,4,2,66.748985,25.827824,67.23691600000001
10,5,327,1,47,11,4,2,66.3749,26.510925,58.324040000000004
11,5,327,1,47,11,4,2,61.072716,31.634204999999998,62.715419999999995
12,5,327,1,47,11,4,2,64.89484399999999,36.00932,81.11041999999999
13,5,327,1,47,11,4,2,64.91111,37.895984999999996,100.62767
14,5,327,1,47,11,4,2,59.77157,52.745357999999996,78.71956
15,5,327,1,47,11,4,3,55.738003000000006,57.47829,64.19548
16,5,327,1,47,11,4,3,51.31409,66.748985,53.16823
17,5,327,1,47,11,4,3,54.973576,66.3749,60.19444
18,5,327,1,47,11,4,3,50.97254,61.072716,62.878063
19,5,327,1,47,11,4,3,53.184498,64.89484399999999,67.52967
20,5,327,1,47,11,4,3,70.71749,64.91111,76.88168
21,5,327,1,47,11,4,3,34.512997,59.77157,25.860352
22,5,327,1,47,11,4,3,52.38754,55.738003000000006,25.144718
23,5,327,1,47,11,4,1,51.08639,51.31409,31.715525
0,6,328,1,47,11,4,1,92.86955999999999,54.973576,25.860352
1,6,328,1,47,11,4,1,119.03894,50.97254,25.844088
2,6,328,1,47,11,4,1,119.31543,53.184498,25.827824
3,6,328,1,47,11,4,1,119.21785,70.71749,26.510925
4,6,328,1,47,11,4,1,120.73043999999999,34.512997,31.634204999999998
5,6,328,1,47,11,4,1,128.06566,52.38754,36.00932
6,6,328,1,47,11,4,2,128.66745,51.08639,37.895984999999996
7,6,328,1,47,11,4,2,127.21992,92.86955999999999,52.745357999999996
8,6,328,1,47,11,4,2,127.52894599999999,119.03894,57.47829
9,6,328,1,47,11,4,2,126.42296599999999,119.31543,66.748985
10,6,328,1,47,11,4,2,126.61813000000001,119.21785,66.3749
11,6,328,1,47,11,4,2,126.471756,120.73043999999999,61.072716
12,6,328,1,47,11,4,2,126.50428000000001,128.06566,64.89484399999999
13,6,328,1,47,11,4,2,126.09767,128.66745,64.91111
14,6,328,1,47,11,4,2,126.4067,127.21992,59.77157
15,6,328,1,47,11,4,3,125.93503600000001,127.52894599999999,55.738003000000006
16,6,328,1,47,11,4,3,126.4067,126.42296599999999,51.31409
17,6,328,1,47,11,4,3,127.15486000000001,126.61813000000001,54.973576
18,6,328,1,47,11,4,3,126.471756,126.471756,50.97254
19,6,328,1,47,11,4,3,124.9429,126.50428000000001,53.184498
20,6,328,1,47,11,4,3,124.81278999999999,126.09767,70.71749
21,6,328,1,47,11,4,3,117.90043,126.4067,34.512997
22,6,328,1,47,11,4,3,117.57515,125.93503600000001,52.38754
23,6,328,1,47,11,4,1,118.38837,126.4067,51.08639
0,0,329,0,48,11,4,1,111.32961999999999,127.15486000000001,92.86955999999999
1,0,329,0,48,11,4,1,60.698634999999996,126.471756,119.03894
2,0,329,0,48,11,4,1,47.36185,124.9429,119.31543
3,0,329,0,48,11,4,1,41.083805,124.81278999999999,119.21785
4,0,329,0,48,11,4,1,31.50409,117.90043,120.73043999999999
5,0,329,0,48,11,4,1,40.238056,117.57515,128.06566
6,0,329,0,48,11,4,2,45.16616,118.38837,128.66745
7,0,329,0,48,11,4,2,60.243237,111.32961999999999,127.21992
8,0,329,0,48,11,4,2,71.725876,60.698634999999996,127.52894599999999
9,0,329,0,48,11,4,2,54.64829,47.36185,126.42296599999999
10,0,329,0,48,11,4,2,58.324040000000004,41.083805,126.61813000000001
11,0,329,0,48,11,4,2,12.978969000000001,31.50409,126.471756
12,0,329,0,48,11,4,2,12.978969000000001,40.238056,126.50428000000001
13,0,329,0,48,11,4,2,71.1241,45.16616,126.09767
14,0,329,0,48,11,4,2,63.15456,60.243237,126.4067
15,0,329,0,48,11,4,3,56.193405000000006,71.725876,125.93503600000001
16,0,329,0,48,11,4,3,49.996677000000005,54.64829,126.4067
17,0,329,0,48,11,4,3,53.8676,58.324040000000004,127.15486000000001
18,0,329,0,48,11,4,3,52.485130000000005,12.978969000000001,126.471756
19,0,329,0,48,11,4,3,58.86076,12.978969000000001,124.9429
20,0,329,0,48,11,4,3,55.071163,71.1241,124.81278999999999
21,0,329,0,48,11,4,3,27.340408,63.15456,117.90043
22,0,329,0,48,11,4,3,22.168339000000003,56.193405000000006,117.57515
23,0,329,0,48,11,4,1,24.607994,49.996677000000005,118.38837
0,1,330,0,48,11,4,1,26.136845,53.8676,111.32961999999999
1,1,330,0,48,11,4,1,29.129490000000004,52.485130000000005,60.698634999999996
2,1,330,0,48,11,4,1,35.14731,58.86076,47.36185
3,1,330,0,48,11,4,1,30.788456,55.071163,41.083805
4,1,330,0,48,11,4,1,29.3084,27.340408,31.50409
5,1,330,0,48,11,4,1,37.01771,22.168339000000003,40.238056
6,1,330,0,48,11,4,2,38.595352,24.607994,45.16616
7,1,330,0,48,11,4,2,52.20863,26.136845,60.243237
8,1,330,0,48,11,4,2,50.25691,29.129490000000004,71.725876
9,1,330,0,48,11,4,2,56.372314,35.14731,54.64829
10,1,330,0,48,11,4,2,47.16668,30.788456,58.324040000000004
11,1,330,0,48,11,4,2,47.882313,29.3084,12.978969000000001
12,1,330,0,48,11,4,2,74.76732,37.01771,12.978969000000001
13,1,330,0,48,11,4,2,89.84439,38.595352,71.1241
14,1,330,0,48,11,4,2,67.82243000000001,52.20863,63.15456
15,1,330,0,48,11,4,3,60.064327,50.25691,56.193405000000006
16,1,330,0,48,11,4,3,49.671394,56.372314,49.996677000000005
17,1,330,0,48,11,4,3,67.74110999999999,47.16668,53.8676
18,1,330,0,48,11,4,3,71.53071,47.882313,52.485130000000005
19,1,330,0,48,11,4,3,55.965702,74.76732,58.86076
20,1,330,0,48,11,4,3,58.3403,89.84439,55.071163
21,1,330,0,48,11,4,3,22.330982000000002,67.82243000000001,27.340408
22,1,330,0,48,11,4,3,27.275352,60.064327,22.168339000000003
23,1,330,0,48,11,4,1,23.876099,49.671394,24.607994
0,2,331,0,48,11,4,1,26.250694,67.74110999999999,26.136845
1,2,331,0,48,11,4,1,29.162020000000002,71.53071,29.129490000000004
2,2,331,0,48,11,4,1,29.01564,55.965702,35.14731
3,2,331,0,48,11,4,1,35.293690000000005,58.3403,30.788456
4,2,331,0,48,11,4,1,29.357190000000003,22.330982000000002,29.3084
5,2,331,0,48,11,4,1,37.993572,27.275352,37.01771
6,2,331,0,48,11,4,2,39.457367,23.876099,38.595352
7,2,331,0,48,11,4,2,48.337709999999994,26.250694,52.20863
8,2,331,0,48,11,4,2,50.273174,29.162020000000002,50.25691
9,2,331,0,48,11,4,2,62.81300400000001,29.01564,56.372314
10,2,331,0,48,11,4,2,51.525529999999996,35.293690000000005,47.16668
11,2,331,0,48,11,4,2,56.437369999999994,29.357190000000003,47.882313
12,2,331,0,48,11,4,2,84.99760400000001,37.993572,74.76732
13,2,331,0,48,11,4,2,83.28985,39.457367,89.84439
14,2,331,0,48,11,4,2,65.464096,48.337709999999994,67.82243000000001
15,2,331,0,48,11,4,3,52.598980000000005,50.273174,60.064327
16,2,331,0,48,11,4,3,45.1011,62.81300400000001,49.671394
17,2,331,0,48,11,4,3,49.573803000000005,51.525529999999996,67.74110999999999
18,2,331,0,48,11,4,3,46.695009999999996,56.437369999999994,71.53071
19,2,331,0,48,11,4,3,60.292027000000004,84.99760400000001,55.965702
20,2,331,0,48,11,4,3,69.13984,83.28985,58.3403
21,2,331,0,48,11,4,3,29.666214,65.464096,22.330982000000002
22,2,331,0,48,11,4,3,29.893913,52.598980000000005,27.275352
23,2,331,0,48,11,4,1,31.130007,45.1011,23.876099
0,3,332,0,48,11,4,1,52.72909,49.573803000000005,26.250694
1,3,332,0,48,11,4,1,34.67564,46.695009999999996,29.162020000000002
2,3,332,0,48,11,4,1,30.463167,60.292027000000004,29.01564
3,3,332,0,48,11,4,1,29.861387,69.13984,35.293690000000005
4,3,332,0,48,11,4,1,30.430637,29.666214,29.357190000000003
5,3,332,0,48,11,4,1,38.139953999999996,29.893913,37.993572
6,3,332,0,48,11,4,2,46.87392,31.130007,39.457367
7,3,332,0,48,11,4,2,45.849266,52.72909,48.337709999999994
8,3,332,0,48,11,4,2,53.997715,34.67564,50.273174
9,3,332,0,48,11,4,2,57.803577000000004,30.463167,62.81300400000001
10,3,332,0,48,11,4,2,56.909040000000005,29.861387,51.525529999999996
11,3,332,0,48,11,4,2,53.038116,30.430637,56.437369999999994
12,3,332,0,48,11,4,2,69.04226,38.139953999999996,84.99760400000001
13,3,332,0,48,11,4,2,83.40369399999999,46.87392,83.28985
14,3,332,0,48,11,4,2,60.666107,45.849266,65.464096
15,3,332,0,48,11,4,3,58.25898000000001,53.997715,52.598980000000005
16,3,332,0,48,11,4,3,50.565933,57.803577000000004,45.1011
17,3,332,0,48,11,4,3,65.61046999999999,56.909040000000005,49.573803000000005
18,3,332,0,48,11,4,3,64.32559,53.038116,46.695009999999996
19,3,332,0,48,11,4,3,74.99502,69.04226,60.292027000000004
20,3,332,0,48,11,4,3,71.66083,83.40369399999999,69.13984
21,3,332,0,48,11,4,3,33.66725,60.666107,29.666214
22,3,332,0,48,11,4,3,37.961044,58.25898000000001,29.893913
23,3,332,0,48,11,4,1,34.041332000000004,50.565933,31.130007
0,4,333,0,48,11,4,1,34.67564,65.61046999999999,52.72909
1,4,333,0,48,11,4,1,32.39863,64.32559,34.67564
2,4,333,0,48,11,4,1,32.512478,74.99502,30.463167
3,4,333,0,48,11,4,1,38.904377000000004,71.66083,29.861387
4,4,333,0,48,11,4,1,56.632540000000006,33.66725,30.430637
5,4,333,0,48,11,4,1,41.3603,37.961044,38.139953999999996
6,4,333,0,48,11,4,2,43.4584,34.041332000000004,46.87392
7,4,333,0,48,11,4,2,48.4353,34.67564,45.849266
8,4,333,0,48,11,4,2,61.349213,32.39863,53.997715
9,4,333,0,48,11,4,2,62.845530000000004,32.512478,57.803577000000004
10,4,333,0,48,11,4,2,56.974093999999994,38.904377000000004,56.909040000000005
11,4,333,0,48,11,4,2,53.184498,56.632540000000006,53.038116
12,4,333,0,48,11,4,2,63.918980000000005,41.3603,69.04226
13,4,333,0,48,11,4,2,89.112495,43.4584,83.40369399999999
14,4,333,0,48,11,4,2,73.889046,48.4353,60.666107
15,4,333,0,48,11,4,3,61.853405,61.349213,58.25898000000001
16,4,333,0,48,11,4,3,53.086909999999996,62.845530000000004,50.565933
17,4,333,0,48,11,4,3,59.234840000000005,56.974093999999994,65.61046999999999
18,4,333,0,48,11,4,3,53.05438,53.184498,64.32559
19,4,333,0,48,11,4,3,74.81611,63.918980000000005,74.99502
20,4,333,0,48,11,4,3,71.416855,89.112495,71.66083
21,4,333,0,48,11,4,3,33.45581,73.889046,33.66725
22,4,333,0,48,11,4,3,32.33357,61.853405,37.961044
23,4,333,0,48,11,4,1,31.796846000000002,53.086909999999996,34.041332000000004
0,5,334,1,48,11,4,1,37.19662,59.234840000000005,34.67564
1,5,334,1,48,11,4,1,31.87817,53.05438,32.39863
2,5,334,1,48,11,4,1,30.723398,74.81611,32.512478
3,5,334,1,48,11,4,1,31.373976000000003,71.416855,38.904377000000004
4,5,334,1,48,11,4,1,31.634204999999998,33.45581,56.632540000000006
5,5,334,1,48,11,4,1,57.47829,32.33357,41.3603
6,5,334,1,48,11,4,2,48.565414000000004,31.796846000000002,43.4584
7,5,334,1,48,11,4,2,49.134665999999996,37.19662,48.4353
8,5,334,1,48,11,4,2,53.8676,31.87817,61.349213
9,5,334,1,48,11,4,2,58.50295,30.723398,62.845530000000004
10,5,334,1,48,11,4,2,57.445763,31.373976000000003,56.974093999999994
11,5,334,1,48,11,4,2,63.0895,31.634204999999998,53.184498
12,5,334,1,48,11,4,2,55.916911999999996,57.47829,63.918980000000005
13,5,334,1,48,11,4,2,75.12513,48.565414000000004,89.112495
14,5,334,1,48,11,4,2,58.942085,49.134665999999996,73.889046
15,5,334,1,48,11,4,3,59.657715,53.8676,61.853405
16,5,334,1,48,11,4,3,54.64829,58.50295,53.086909999999996
17,5,334,1,48,11,4,3,57.90116,57.445763,59.234840000000005
18,5,334,1,48,11,4,3,56.551219999999994,63.0895,53.05438
19,5,334,1,48,11,4,3,65.18760999999999,55.916911999999996,74.81611
20,5,334,1,48,11,4,3,73.677605,75.12513,71.416855
21,5,334,1,48,11,4,3,33.813629999999996,58.942085,33.45581
22,5,334,1,48,11,4,3,33.34196,59.657715,32.33357
23,5,334,1,48,11,4,1,33.602191999999995,54.64829,31.796846000000002
0,6,335,1,48,12,1,1,31.959490000000002,57.90116,37.19662
1,6,335,1,48,12,1,1,37.554435999999995,56.551219999999994,31.87817
2,6,335,1,48,12,1,1,31.32518,65.18760999999999,30.723398
3,6,335,1,48,12,1,1,32.203457,73.677605,31.373976000000003
4,6,335,1,48,12,1,1,32.496216,33.813629999999996,31.634204999999998
5,6,335,1,48,12,1,1,40.384434000000006,33.34196,57.47829
6,6,335,1,48,12,1,2,66.34238,33.602191999999995,48.565414000000004
7,6,335,1,48,12,1,2,49.508747,31.959490000000002,49.134665999999996
8,6,335,1,48,12,1,2,69.46513,37.554435999999995,53.8676
9,6,335,1,48,12,1,2,74.97875,31.32518,58.50295
10,6,335,1,48,12,1,2,71.140366,32.203457,57.445763
11,6,335,1,48,12,1,2,60.926334,32.496216,63.0895
12,6,335,1,48,12,1,2,68.9772,40.384434000000006,55.916911999999996
13,6,335,1,48,12,1,2,58.30777,66.34238,75.12513
14,6,335,1,48,12,1,2,40.28685,49.508747,58.942085
15,6,335,1,48,12,1,3,38.481503000000004,69.46513,59.657715
16,6,335,1,48,12,1,3,45.589034999999996,74.97875,54.64829
17,6,335,1,48,12,1,3,38.725468,71.140366,57.90116
18,6,335,1,48,12,1,3,38.790527000000004,60.926334,56.551219999999994
19,6,335,1,48,12,1,3,37.895984999999996,68.9772,65.18760999999999
20,6,335,1,48,12,1,3,38.95317,58.30777,73.677605
21,6,335,1,48,12,1,3,36.041847,40.28685,33.813629999999996
22,6,335,1,48,12,1,3,31.373976000000003,38.481503000000004,33.34196
23,6,335,1,48,12,1,1,30.186674,45.589034999999996,33.602191999999995
0,0,336,0,49,12,1,1,31.796846000000002,38.725468,31.959490000000002
1,0,336,0,49,12,1,1,29.893913,38.790527000000004,37.554435999999995
2,0,336,0,49,12,1,1,31.780584,37.895984999999996,31.32518
3,0,336,0,49,12,1,1,33.748573,38.95317,32.203457
4,0,336,0,49,12,1,1,31.048687,36.041847,32.496216
5,0,336,0,49,12,1,1,39.083286,31.373976000000003,40.384434000000006
6,0,336,0,49,12,1,2,59.673977,30.186674,66.34238
7,0,336,0,49,12,1,2,50.159325,31.796846000000002,49.508747
8,0,336,0,49,12,1,2,56.665073,29.893913,69.46513
9,0,336,0,49,12,1,2,56.502430000000004,31.780584,74.97875
10,0,336,0,49,12,1,2,56.567482,33.748573,71.140366
11,0,336,0,49,12,1,2,52.598980000000005,31.048687,60.926334
12,0,336,0,49,12,1,2,69.36754599999999,39.083286,68.9772
13,0,336,0,49,12,1,2,97.22842,59.673977,58.30777
14,0,336,0,49,12,1,2,85.68070999999999,50.159325,40.28685
15,0,336,0,49,12,1,3,60.747425,56.665073,38.481503000000004
16,0,336,0,49,12,1,3,54.306736,56.502430000000004,45.589034999999996
17,0,336,0,49,12,1,3,56.974093999999994,56.567482,38.725468
18,0,336,0,49,12,1,3,61.251625,52.598980000000005,38.790527000000004
19,0,336,0,49,12,1,3,67.952545,69.36754599999999,37.895984999999996
20,0,336,0,49,12,1,3,65.28519,97.22842,38.95317
21,0,336,0,49,12,1,3,32.089603000000004,85.68070999999999,36.041847
22,0,336,0,49,12,1,3,34.171444,60.747425,31.373976000000003
23,0,336,0,49,12,1,1,36.529778,54.306736,30.186674
0,1,337,0,49,12,1,1,31.585410999999997,56.974093999999994,31.796846000000002
1,1,337,0,49,12,1,1,30.430637,61.251625,29.893913
2,1,337,0,49,12,1,1,32.626328,67.952545,31.780584
3,1,337,0,49,12,1,1,31.29265,65.28519,33.748573
4,1,337,0,49,12,1,1,38.270070000000004,32.089603000000004,31.048687
5,1,337,0,49,12,1,1,58.37283000000001,34.171444,39.083286
6,1,337,0,49,12,1,2,44.775818,36.529778,59.673977
7,1,337,0,49,12,1,2,52.33875,31.585410999999997,50.159325
8,1,337,0,49,12,1,2,55.038635,30.430637,56.665073
9,1,337,0,49,12,1,2,66.63513,32.626328,56.502430000000004
10,1,337,0,49,12,1,2,60.828754,31.29265,56.567482
11,1,337,0,49,12,1,2,58.763176,38.270070000000004,52.598980000000005
12,1,337,0,49,12,1,2,80.5737,58.37283000000001,69.36754599999999
13,1,337,0,49,12,1,2,104.79135,44.775818,97.22842
14,1,337,0,49,12,1,2,77.938866,52.33875,85.68070999999999
15,1,337,0,49,12,1,3,65.54542,55.038635,60.747425
16,1,337,0,49,12,1,3,59.901683999999996,66.63513,54.306736
17,1,337,0,49,12,1,3,58.324040000000004,60.828754,56.974093999999994
18,1,337,0,49,12,1,3,62.666622,58.763176,61.251625
19,1,337,0,49,12,1,3,74.39324,80.5737,67.952545
20,1,337,0,49,12,1,3,73.36858000000001,104.79135,65.28519
21,1,337,0,49,12,1,3,33.472076,77.938866,32.089603000000004
22,1,337,0,49,12,1,3,33.797367,65.54542,34.171444
23,1,337,0,49,12,1,1,32.74018,59.901683999999996,36.529778
0,2,338,0,49,12,1,1,37.76587,58.324040000000004,31.585410999999997
1,2,338,0,49,12,1,1,31.06495,62.666622,30.430637
2,2,338,0,49,12,1,1,31.682995000000002,74.39324,32.626328
3,2,338,0,49,12,1,1,32.25225,73.36858000000001,31.29265
4,2,338,0,49,12,1,1,39.099552,33.472076,38.270070000000004
5,2,338,0,49,12,1,1,58.844498,33.797367,58.37283000000001
6,2,338,0,49,12,1,2,42.954205,32.74018,44.775818
7,2,338,0,49,12,1,2,53.151966,37.76587,52.33875
8,2,338,0,49,12,1,2,54.453117000000006,31.06495,55.038635
9,2,338,0,49,12,1,2,64.09789,31.682995000000002,66.63513
10,2,338,0,49,12,1,2,60.910072,32.25225,60.828754
11,2,338,0,49,12,1,2,58.48668000000001,39.099552,58.763176
12,2,338,0,49,12,1,2,76.653984,58.844498,80.5737
13,2,338,0,49,12,1,2,92.49548,42.954205,104.79135
14,2,338,0,49,12,1,2,75.8245,53.151966,77.938866
15,2,338,0,49,12,1,3,62.3576,54.453117000000006,65.54542
16,2,338,0,49,12,1,3,60.601048,64.09789,59.901683999999996
17,2,338,0,49,12,1,3,70.13197,60.910072,58.324040000000004
18,2,338,0,49,12,1,3,55.363921999999995,58.48668000000001,62.666622
19,2,338,0,49,12,1,3,73.937836,76.653984,74.39324
20,2,338,0,49,12,1,3,58.210190000000004,92.49548,73.36858000000001
21,2,338,0,49,12,1,3,32.870293,75.8245,33.472076
22,2,338,0,49,12,1,3,32.1384,62.3576,33.797367
23,2,338,0,49,12,1,1,33.065468,60.601048,32.74018
0,3,339,0,49,12,1,1,35.553917,70.13197,37.76587
